0.382683432365085,-0.983270895588139,-0.196543535029193,1.29912916858021,-3.08346127491785,-0.103118129655292,8.50189430187664
0.707106781186548,-0.960638807262079,-0.31222512330554,1.27348004815956,-2.71754845926987,0.660631387968933,9.09768891534872
0.923879532511287,-0.928755242083497,-0.379451523181831,1.21460744652715,-2.15562448134831,1.15711005219815,8.96417497764389
1,-0.88792725621439,-0.388519634915066,1.12622501876307,-1.44447484334763,-0.919389089837682,8.979773270043
0.923879532511288,-0.838548045477524,-0.338634265220852,1.01255290912673,-0.651879928379582,-0.97052435957043,9.70135843680077
0.707106781186551,-0.781093158665722,-0.237939969078919,0.878109561415042,0.143314048976069,0.45609777526648,9.74554402517433
0.382683432365089,-0.716115917747014,-0.102198144687732,0.727522969872135,0.862795922570028,-0.120815625979812,9.41717117977568
-6.18980636588358e-19,-0.644242089071622,0.0476767097548456,0.565366012707118,1.44030003484921,0.0128987345422957,9.34702476485878
-0.382683432365089,-0.56616385689992,0.188836952789715,0.396018580626797,1.83127787901671,-0.885564102880688,10.3364053058616
-0.707106781186546,-0.482633157289625,0.299982601109996,0.223557524959648,2.01926251642303,-0.948585565673693,13.295503025329
-0.923879532511285,-0.39445443654051,0.364573016143366,0.0516740426097597,2.01796086690733,0.446796010439429,13.2769723328241
-1,-0.302476903936781,0.373285562129712,-0.116382997213316,1.86875933317415,1.56014644755619,13.0368208148208
-0.923879532511287,-0.207586353397446,0.325356225759303,-0.277840101716973,1.63402643089911,-0.346515774491036,12.8933934150054
-0.707106781186548,-0.110696632796649,0.228610209443259,-0.430411447629752,1.38723585852128,1.1081698995999,12.8011613000635
-0.382683432365092,-0.0127408431090822,0.098190898116933,-0.572293598677824,1.20141735761225,1.36971184766646,12.7662837466136
-3.67455937807865e-15,0.0853376478624749,-0.0458072792259874,-0.702145933794939,1.13769711571609,1.07199818925981,13.6344786465174
0.382683432365085,0.182594290634813,-0.181432549962065,-0.819060012723234,1.23567562009508,1.51641617414587,13.6514390216311
0.707106781186548,0.278092450572145,-0.288220115075928,-0.922520918385388,1.50711089247147,0.358780632442108,12.2961540866564
0.923879532511287,0.37091242818967,-0.350277903710456,-1.01236333685802,1.93387154813044,-1.61424278118396,12.0312694809371
