0.145286837760933,0.00960891935229236,0.0219523551144313,0.0388823394922989,0.641702856051431,1.76383244163264,0.181245475347083
0.14521585408971,0.00960891935229208,0.022099085202966,0.0370187062457547,0.633466510738714,1.11832261761599,0.225728144270946
0.145362084275496,0.00960891935229208,0.0215979142372048,0.0354400388952816,0.599941654063194,0.407512028729897,0.0985364109661688
0.14576589767734,0.00960891935229202,0.021732259155948,0.0338113269124839,0.544015424171054,0.110469900175638,0.128631576702979
0.14645411594149,0.00960891935229213,0.0217210975760526,0.032456630533106,0.470504150428114,0.150219302999525,1.00320014363759
0.147407402250135,0.00960891935229208,0.0215587513558484,0.0311004645861024,0.385738574368909,0.611519582595814,3.9447501204331
0.148551728885024,0.00960891935229213,0.022365548212817,0.0299730702027582,0.297018650486594,1.43966884272599,5.49588608459739
0.149771139332556,0.00960891935229213,0.0215904925340026,0.0289456919779795,0.211984879053634,1.82750976253849,2.68968918745897
0.150832913165121,0.00960891935229213,0.0232580441541112,0.028039036927229,0.13796031136869,1.00564784686261,1.02550405799394
0.151500579935592,0.00960891935229213,0.0216311564217248,0.0274469099420238,0.0813198934959245,0.379132653454986,0.78048948713311
0.151337466474368,0.00960891935229252,0.0234423302006654,0.0267117765523887,0.0469414601905154,0.772027578143615,0.703195158848501
0.149955396037609,0.00960891935229247,0.020903291683784,0.0268059050547775,0.0377856590448287,0.544128497083316,0.88083764082603
0.146676659375648,0.00960891935229202,0.0200180501298068,0.0259062781850333,0.0546409815057358,0.127684674083359,4.8258378620194
0.140706478248159,0.00960891935229208,0.0165813775566307,0.0274848987432218,0.0960558585206535,1.40913113380115,5.47862442941363
0,0,0,0,0,0,0
0,0,0,0,0,0,0
